[INF:CM0023] Creating log file ${SURELOG_DIR}/build/regression/YosysOldOr/slpp_all/surelog.log.
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_amultp2_32x32.v:55:1: Compile module "work@PP_LOW".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_amultp2_32x32.v:66:1: Compile module "work@PP_MIDDLE".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_amultp2_32x32.v:1705:1: Compile module "work@PRESTAGE_64".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_amultp2_32x32.v:92:1: Compile module "work@R_GATE".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_amultp2_32x32.v:792:1: Compile module "work@WALLACE_33_32".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_amultp2_32x32.v:2224:1: Compile module "work@XORSTAGE_64".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_amultp2_32x32.v:1638:1: Compile module "work@XXOR1".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_alu.v:54:1: Compile module "work@or1200_alu".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_amultp2_32x32.v:2372:1: Compile module "work@or1200_amultp2_32x32".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_cfgr.v:54:1: Compile module "work@or1200_cfgr".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_cpu.v:55:1: Compile module "work@or1200_cpu".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_ctrl.v:55:1: Compile module "work@or1200_ctrl".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_dc_fsm.v:71:1: Compile module "work@or1200_dc_fsm".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_dc_ram.v:56:1: Compile module "work@or1200_dc_ram".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_dc_tag.v:55:1: Compile module "work@or1200_dc_tag".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_dc_top.v:60:1: Compile module "work@or1200_dc_top".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_dmmu_tlb.v:60:1: Compile module "work@or1200_dmmu_tlb".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_dmmu_top.v:59:1: Compile module "work@or1200_dmmu_top".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_dpram.v:60:1: Compile module "work@or1200_dpram".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_dpram_256x32.v:70:1: Compile module "work@or1200_dpram_256x32".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_dpram_32x32.v:134:1: Compile module "work@or1200_dpram_32x32".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_du.v:59:1: Compile module "work@or1200_du".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_except.v:67:1: Compile module "work@or1200_except".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_fpu.v:51:1: Compile module "work@or1200_fpu".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_fpu_addsub.v:45:1: Compile module "work@or1200_fpu_addsub".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_fpu_arith.v:44:1: Compile module "work@or1200_fpu_arith".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_fpu_div.v:44:1: Compile module "work@or1200_fpu_div".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_fpu_fcmp.v:38:1: Compile module "work@or1200_fpu_fcmp".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_fpu_intfloat_conv.v:68:1: Compile module "work@or1200_fpu_intfloat_conv".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_fpu_intfloat_conv_except.v:40:1: Compile module "work@or1200_fpu_intfloat_conv_except".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_fpu_mul.v:44:1: Compile module "work@or1200_fpu_mul".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_fpu_post_norm_addsub.v:44:1: Compile module "work@or1200_fpu_post_norm_addsub".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_fpu_post_norm_div.v:45:1: Compile module "work@or1200_fpu_post_norm_div".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_fpu_post_norm_intfloat_conv.v:40:1: Compile module "work@or1200_fpu_post_norm_intfloat_conv".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_fpu_post_norm_mul.v:44:1: Compile module "work@or1200_fpu_post_norm_mul".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_fpu_pre_norm_addsub.v:44:1: Compile module "work@or1200_fpu_pre_norm_addsub".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_fpu_pre_norm_div.v:44:1: Compile module "work@or1200_fpu_pre_norm_div".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_fpu_pre_norm_mul.v:44:1: Compile module "work@or1200_fpu_pre_norm_mul".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_freeze.v:64:1: Compile module "work@or1200_freeze".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_genpc.v:54:1: Compile module "work@or1200_genpc".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_ic_fsm.v:64:1: Compile module "work@or1200_ic_fsm".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_ic_ram.v:57:1: Compile module "work@or1200_ic_ram".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_ic_tag.v:57:1: Compile module "work@or1200_ic_tag".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_ic_top.v:56:1: Compile module "work@or1200_ic_top".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_if.v:54:1: Compile module "work@or1200_if".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_immu_tlb.v:98:1: Compile module "work@or1200_immu_tlb".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_immu_top.v:53:1: Compile module "work@or1200_immu_top".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_iwb_biu.v:60:1: Compile module "work@or1200_iwb_biu".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_lsu.v:56:1: Compile module "work@or1200_lsu".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_mem2reg.v:90:1: Compile module "work@or1200_mem2reg".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_mult_mac.v:60:1: Compile module "work@or1200_mult_mac".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_operandmuxes.v:54:1: Compile module "work@or1200_operandmuxes".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_pic.v:53:1: Compile module "work@or1200_pic".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_pm.v:75:1: Compile module "work@or1200_pm".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_qmem_top.v:87:1: Compile module "work@or1200_qmem_top".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_reg2mem.v:81:1: Compile module "work@or1200_reg2mem".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_rf.v:55:1: Compile module "work@or1200_rf".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_rfram_generic.v:67:1: Compile module "work@or1200_rfram_generic".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_sb.v:55:1: Compile module "work@or1200_sb".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_sb_fifo.v:66:1: Compile module "work@or1200_sb_fifo".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_spram.v:60:1: Compile module "work@or1200_spram".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_spram_1024x32.v:120:1: Compile module "work@or1200_spram_1024x32".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_spram_1024x32_bw.v:89:1: Compile module "work@or1200_spram_1024x32_bw".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_spram_1024x8.v:117:1: Compile module "work@or1200_spram_1024x8".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_spram_128x32.v:84:1: Compile module "work@or1200_spram_128x32".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_spram_2048x32.v:120:1: Compile module "work@or1200_spram_2048x32".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_spram_2048x32_bw.v:92:1: Compile module "work@or1200_spram_2048x32_bw".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_spram_2048x8.v:117:1: Compile module "work@or1200_spram_2048x8".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_spram_256x21.v:126:1: Compile module "work@or1200_spram_256x21".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_spram_32_bw.v:61:1: Compile module "work@or1200_spram_32_bw".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_spram_32x24.v:88:1: Compile module "work@or1200_spram_32x24".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_spram_512x20.v:123:1: Compile module "work@or1200_spram_512x20".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_spram_64x14.v:117:1: Compile module "work@or1200_spram_64x14".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_spram_64x22.v:117:1: Compile module "work@or1200_spram_64x22".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_spram_64x24.v:120:1: Compile module "work@or1200_spram_64x24".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_sprs.v:54:1: Compile module "work@or1200_sprs".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_top.v:57:1: Compile module "work@or1200_top".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_tpram_32x32.v:110:1: Compile module "work@or1200_tpram_32x32".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_tt.v:50:1: Compile module "work@or1200_tt".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_wb_biu.v:61:1: Compile module "work@or1200_wb_biu".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_wbmux.v:54:1: Compile module "work@or1200_wbmux".

[INF:CP0302] Compile class "work@mailbox".

[INF:CP0302] Compile class "work@process".

[INF:CP0302] Compile class "work@semaphore".

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_amultp2_32x32.v:1648:28: Implicit port type (wire) for "POUT",
there are 1 more instances of this message.

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_amultp2_32x32.v:1659:46: Implicit port type (wire) for "POUT",
there are 1 more instances of this message.

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_amultp2_32x32.v:1685:41: Implicit port type (wire) for "GOUT".

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_amultp2_32x32.v:1672:46: Implicit port type (wire) for "POUT",
there are 1 more instances of this message.

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_amultp2_32x32.v:1695:41: Implicit port type (wire) for "GOUT".

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_amultp2_32x32.v:116:37: Implicit port type (wire) for "SUMMAND".

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_amultp2_32x32.v:2325:46: Implicit port type (wire) for "SUM",
there are 1 more instances of this message.

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_amultp2_32x32.v:2300:37: Implicit port type (wire) for "GOUT",
there are 1 more instances of this message.

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_amultp2_32x32.v:1780:35: Implicit port type (wire) for "POUT",
there are 1 more instances of this message.

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_amultp2_32x32.v:1854:35: Implicit port type (wire) for "POUT",
there are 1 more instances of this message.

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_amultp2_32x32.v:1928:35: Implicit port type (wire) for "POUT",
there are 1 more instances of this message.

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_amultp2_32x32.v:2002:35: Implicit port type (wire) for "POUT",
there are 1 more instances of this message.

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_amultp2_32x32.v:2076:35: Implicit port type (wire) for "POUT",
there are 1 more instances of this message.

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_amultp2_32x32.v:2150:35: Implicit port type (wire) for "POUT",
there are 1 more instances of this message.

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_amultp2_32x32.v:101:33: Implicit port type (wire) for "TWOPOS",
there are 3 more instances of this message.

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_amultp2_32x32.v:776:34: Implicit port type (wire) for "DOUT".

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_amultp2_32x32.v:753:45: Implicit port type (wire) for "SAVE",
there are 1 more instances of this message.

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_amultp2_32x32.v:766:37: Implicit port type (wire) for "SAVE",
there are 1 more instances of this message.

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_amultp2_32x32.v:1630:29: Implicit port type (wire) for "GOUT".

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_amultp2_32x32.v:80:60: Implicit port type (wire) for "PPBIT".

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_amultp2_32x32.v:55:51: Implicit port type (wire) for "PPBIT".

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_amultp2_32x32.v:66:72: Implicit port type (wire) for "PPBIT".

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_amultp2_32x32.v:1705:38: Implicit port type (wire) for "POUT",
there are 1 more instances of this message.

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_amultp2_32x32.v:92:32: Implicit port type (wire) for "PPBIT".

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_amultp2_32x32.v:792:43: Implicit port type (wire) for "CARRY",
there are 1 more instances of this message.

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_amultp2_32x32.v:2224:46: Implicit port type (wire) for "SUM",
there are 1 more instances of this message.

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_amultp2_32x32.v:1638:32: Implicit port type (wire) for "SUM".

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_amultp2_32x32.v:2372:47: Implicit port type (wire) for "P".

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_cpu.v:60:2: Implicit port type (wire) for "ic_en",
there are 31 more instances of this message.

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_ctrl.v:61:36: Implicit port type (wire) for "if_flushpipe",
there are 19 more instances of this message.

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_dc_fsm.v:79:4: Implicit port type (wire) for "dcram_we",
there are 13 more instances of this message.

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_dc_ram.v:66:24: Implicit port type (wire) for "dataout".

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_dc_tag.v:65:24: Implicit port type (wire) for "tag_v",
there are 2 more instances of this message.

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_dc_top.v:65:2: Implicit port type (wire) for "dcsb_dat_o",
there are 12 more instances of this message.

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_dmmu_tlb.v:65:17: Implicit port type (wire) for "hit",
there are 7 more instances of this message.

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_dmmu_top.v:65:2: Implicit port type (wire) for "dcpu_tag_o",
there are 5 more instances of this message.

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_dpram.v:63:25: Implicit port type (wire) for "do_a".

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_dpram_256x32.v:72:36: Implicit port type (wire) for "do_a".

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_dpram_32x32.v:136:36: Implicit port type (wire) for "do_a".

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_du.v:66:2: Implicit port type (wire) for "du_dsr",
there are 9 more instances of this message.

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_except.v:77:49: Implicit port type (wire) for "except_start",
there are 6 more instances of this message.

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_fpu.v:56:30: Implicit port type (wire) for "result",
there are 6 more instances of this message.

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_fpu_div.v:52:4: Implicit port type (wire) for "ready_o",
there are 4 more instances of this message.

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_fpu_fcmp.v:38:34: Implicit port type (wire) for "unordered",
there are 1 more instances of this message.

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_fpu_intfloat_conv.v:70:46: Implicit port type (wire) for "inv",
there are 2 more instances of this message.

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_fpu_post_norm_intfloat_conv.v:44:5: Implicit port type (wire) for "ine",
there are 2 more instances of this message.

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_fpu_pre_norm_div.v:50:4: Implicit port type (wire) for "dvdnd_50_o",
there are 1 more instances of this message.

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_fpu_pre_norm_mul.v:49:8: Implicit port type (wire) for "fracta_24_o",
there are 1 more instances of this message.

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_freeze.v:73:4: Implicit port type (wire) for "genpc_freeze",
there are 4 more instances of this message.

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_genpc.v:59:2: Implicit port type (wire) for "icpu_adr_o",
there are 3 more instances of this message.

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_ic_fsm.v:72:21: Implicit port type (wire) for "saved_addr",
there are 7 more instances of this message.

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_ic_ram.v:67:24: Implicit port type (wire) for "dataout".

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_ic_tag.v:67:24: Implicit port type (wire) for "tag_v",
there are 1 more instances of this message.

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_ic_top.v:61:2: Implicit port type (wire) for "icbiu_dat_o",
there are 11 more instances of this message.

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_if.v:62:13: Implicit port type (wire) for "if_insn",
there are 7 more instances of this message.

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_immu_tlb.v:103:17: Implicit port type (wire) for "hit",
there are 5 more instances of this message.

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_immu_top.v:59:14: Implicit port type (wire) for "icpu_tag_o",
there are 6 more instances of this message.

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_lsu.v:62:14: Implicit port type (wire) for "lsu_dataout",
there are 10 more instances of this message.

