Skipping large tests
************************
START SURELOG REGRESSION

Starts on 03/31/2020 16:19:39
COMMAND: /usr/bin/time  /home/alain/Surelog/tests/dist/Release/surelog
Run with mt=0, mp=0
THERE ARE 123 tests
RUNNING   117 tests

+----------------------------+----------+--------+----------+----------+----------+----------+----------+----------+
| TESTNAME                   | STATUS   | FATAL  | SYNTAX   | ERROR    | WARNING  | NOTE     | TIME     | MEM(Mb)  |
| Escape                     | FAIL     | SEGFAULT | -1       | -1       | -1       | -1       | 0s       | 1        |
| Scoreboard                 | DIFF     | -1 (-1) | -1 (-1)  | -1 (-1)  | -1 (-11) | -1 (-8)  | 0s       | 1        |
| YosysOldSimpleSpi          | DIFF     | -1 (-1) | -1 (-1)  | -1 (-1)  | -1 (-1)  | -1 (-7)  | 0s       | 1        |
| YosysOldSsPcm              | DIFF     | -1 (-1) | -1 (-1)  | -1 (-1)  | -1 (-1)  | -1 (-7)  | 0s       | 1        |
| BuildOVMPkg                | DIFF     | -1 (-1) | -1 (-1)  | -1 (-1)  | -1 (-17) | -1 (-6)  | 0s       | 1        |
| AVLMM                      | DIFF     | -1 (-1) | -1 (-1)  | -1 (-5)  | -1 (-5)  | -1 (-6)  | 0s       | 1        |
| TestMacros                 | FAIL     | SEGFAULT | -1       | -1       | -1       | -1       | 0s       | 1        |
| UnitQueue                  | FAIL     | SEGFAULT | -1       | -1       | -1       | -1       | 0s       | 1        |
| UnitEnum                   | FAIL     | SEGFAULT | -1       | -1       | -1       | -1       | 0s       | 1        |
| ModPortTest                | FAIL     | SEGFAULT | -1       | -1       | -1       | -1       | 0s       | 1        |
| ApbSlave                   | DIFF     | -1 (-1) | -1 (-1)  | -1 (-1)  | -1 (-1)  | -1 (-8)  | 0s       | 1        |
| SimpleParserTest           | DIFF     | -1 (-1) | -1 (-1)  | -1 (-1)  | -1 (-7)  | -1 (-23) | 0s       | 1        |
| YosysOldOr                 | DIFF     | -1 (-1) | -1 (-1)  | -1 (-1)  | -1 (-1)  | -1 (-118) | 0s       | 1        |
| OneNetNonAnsi              | FAIL     | SEGFAULT | -1       | -1       | -1       | -1       | 0s       | 1        |
| YosysCam                   | DIFF     | -1 (-1) | -1 (-1)  | -1 (-1)  | -1 (-1)  | -1 (-8)  | 0s       | 1        |
| YosysTestSuite             | DIFF     | -1 (-1) | -1 (-38) | -1 (-9)  | -1 (-553) | -1 (-666) | 0s       | 1        |
| ClassCons                  | FAIL     | SEGFAULT | -1       | -1       | -1       | -1       | 0s       | 1        |
| TestBasic                  | FAIL     | SEGFAULT | -1       | -1       | -1       | -1       |          | 1        |
| OneNetSim                  | FAIL     | SEGFAULT | -1       | -1       | -1       | -1       | 0s       | 1        |
| SimpleOVM                  | DIFF     | -1 (-1) | -1 (-1)  | -1 (-1)  | -1 (-17) | -1 (-5)  | 0s       | 1        |
| YosysBigSimOpenMsp         | DIFF     | -1 (-1) | -1 (-1)  | -1 (-1)  | -1 (-21) | -1 (-17) | 0s       | 1        |
| YosysVerx                  | DIFF     | -1 (-1) | -1 (-1)  | -1 (-1)  | -1 (-4)  | -1 (-9)  | 0s       | 1        |
| TestFileSplit              | FAIL     | SEGFAULT | -1       | -1       | -1       | -1       | 0s       | 1        |
| SeqDriver                  | DIFF     | -1 (-1) | -1 (-1)  | -1 (-1)  | -1 (-11) | -1 (-8)  | 0s       | 1        |
| MiniAmiq                   | DIFF     | -1 (-1) | -1 (-1)  | -1 (-1)  | -1 (-11) | -1 (-7)  | 0s       | 1        |
| YosysBigSimAmber23         | DIFF     | -1 (-1) | -1 (-1)  | -1 (-1)  | -1 (-18) | -1 (-23) | 0s       | 1        |
| ClassFuncProto             | FAIL     | SEGFAULT | -1       | -1       | -1       | -1       | 0s       | 1        |
| OneFF                      | FAIL     | SEGFAULT | -1       | -1       | -1       | -1       | 0s       | 1        |
| UnitSimpleIncludeAndMacros |
