Skipping large tests
Run with -mt 0
************************
START SURELOG REGRESSION

Starts on 11/13/2019 20:04:11
COMMAND: /usr/bin/time  /home/alain/Surelog/SVIncCompil/Testcases/../dist/surelog/surelog
Creating release for regression...
Skipping ovm_pkg...
Skipping uvm_pkg...
Created  dist/surelog_release_tcmalloc.tar.gz
PASS: surelog_release_tcmalloc
THERE ARE 103 tests
RUNNING   93 tests

+----------------------------+----------+----------+----------+----------+----------+----------+--------------+--------------+
| TESTNAME                   | STATUS   | FATALS   | ERRORS   | WARNINGS | NOTES    | SYNTAX   | ELAPSED TIME | MEM(Mb)      |
| AmiqSimpleTestSuite        | PASS     | 0        | 12       | 15       | 9        | 0        | 32s  (+1s)   | 520  (+1)    |
| SimpleOVM                  | PASS     | 0        | 0        | 16       | 4        | 0        | 0s           | 79   (+1)    |
| TestFileSplit              | PASS     | 0        | 3        | 7        | 8        | 0        | 0s           | 44           |
| YosysVerx                  | PASS     | 0        | 0        | 3        | 8        | 0        | 7s           | 230          |
| YosysBigSimOpenMsp         | PASS     | 0        | 7        | 33       | 33       | 1        | 7s           | 212  (+1)    |
| MiniAmiq                   | PASS     | 0        | 0        | 11       | 6        | 0        | 11s          | 244          |
| SeqDriver                  | PASS     | 0        | 0        | 11       | 7        | 0        | 3s           | 121          |
| UnitClass                  | PASS     | 0        | 8        | 1        | 6        | 0        | 0s           | 44           |
| ClassFuncProto             | PASS     | 0        | 5        | 1        | 6        | 0        | 0s           | 44           |
| SimpleIncludeAndMacros     | PASS     | 0        | 32       | 10       | 26       | 6        | 1s           | 48   (-1)    |
| UnitSimpleIncludeAndMacros | PASS     | 0        | 30       | 18       | 12       | 6        | 1s           | 48           |
| YosysBigSimAmber23         | PASS     | 0        | 3        | 17       | 22       | 1        | 6s           | 187          |
| YosysOldAes                | PASS     | 0        | 6        | 10       | 10       | 0        | 3s   (+1s)   | 154          |
| YosysOldUsb                | PASS     | 0        | 3        | 6        | 7        | 0        | 2s   (+1s)   | 63           |
| YosysOldOpen               | PASS     | 0        | 0        | 20       | 31       | 0        | 6s           | 163  (+1)    |
| PragmaProtect              | PASS     | 0        | 1        | 1        | 6        | 0        | 0s           | 46           |
| UVMNestedSeq               | PASS     | 0        | 3        | 12       | 7        | 0        | 5s           | 168  (-1)    |
| Custom_FIR_DMA             | PASS     | 0        | 7        | 54       | 102      | 0        | 8s           | 409          |
| YosysSmallBoom             | PASS     | 0        | 0        | 291      | 296      | 0        | 32s  (-2s)   | 2675 (+50)   |
| InterfaceModPort           |
