********************************************
*  SURELOG System Verilog Compiler/Linter  *
[WARNI:PP0113] ../../UVM/vmm-1.1.1a/sv/std_lib/vmm.sv:826 Unused macro argument "testclassname".

[WARNI:PP0113] ../../UVM/vmm-1.1.1a/sv/std_lib/vmm.sv:903 Unused macro argument "str".

[WARNI:PP0113] ../../UVM/vmm-1.1.1a/sv/std_lib/vmm.sv:904 Unused macro argument "str".

[WARNI:PP0113] ../../UVM/vmm-1.1.1a/sv/std_lib/vmm.sv:905 Unused macro argument "str".

[INFO :PP0123] Preprocessing include file "../../UVM/vmm-1.1.1a/sv/std_lib/vmm_version.sv".

[INFO :PP0123] Preprocessing include file "../../UVM/vmm-1.1.1a/sv/std_lib/vmm_opts.sv".

[INFO :PP0123] Preprocessing include file "../../UVM/vmm-1.1.1a/sv/std_lib/vmm_log.sv".

[INFO :PP0123] Preprocessing include file "../../UVM/vmm-1.1.1a/sv/std_lib/vmm_notify.sv".

[INFO :PP0123] Preprocessing include file "../../UVM/vmm-1.1.1a/sv/std_lib/vmm_data.sv".

[INFO :PP0123] Preprocessing include file "../../UVM/vmm-1.1.1a/sv/std_lib/vmm_scenario.sv".

[INFO :PP0123] Preprocessing include file "../../UVM/vmm-1.1.1a/sv/std_lib/vmm_channel.sv".

[INFO :PP0123] Preprocessing include file "../../UVM/vmm-1.1.1a/sv/std_lib/vmm_consensus.sv".

[INFO :PP0123] Preprocessing include file "../../UVM/vmm-1.1.1a/sv/std_lib/vmm_subenv.sv".

[INFO :PP0123] Preprocessing include file "../../UVM/vmm-1.1.1a/sv/std_lib/vmm_env.sv".

[INFO :PP0123] Preprocessing include file "../../UVM/vmm-1.1.1a/sv/std_lib/vmm_xactor.sv".

[INFO :PP0123] Preprocessing include file "../../UVM/vmm-1.1.1a/sv/std_lib/vmm_broadcast.sv".

[INFO :PP0123] Preprocessing include file "../../UVM/vmm-1.1.1a/sv/std_lib/vmm_scheduler.sv".

[INFO :PP0123] Preprocessing include file "../../UVM/vmm-1.1.1a/sv/std_lib/vmm_ms_scenario_gen.sv".

[INFO :PP0123] Preprocessing include file "../../UVM/vmm-1.1.1a/sv/std_lib/xvc_action.sv".

[INFO :PP0123] Preprocessing include file "../../UVM/vmm-1.1.1a/sv/std_lib/xvc_xactor.sv".

[INFO :PP0123] Preprocessing include file "../../UVM/vmm-1.1.1a/sv/std_lib/xvc_manager.sv".

[INFO :PP0123] Preprocessing include file "../../UVM/vmm-1.1.1a/sv/std_lib/vmm_test.sv".

[INFO :PA0201] Parsing source file "builtin.sv".

[INFO :PA0201] Parsing source file "top.v".

[INFO :CP0300] Compilation...

[INFO :CP0302] builtin.sv:4 Compile class "work@mailbox".

[INFO :CP0302] builtin.sv:33 Compile class "work@process".

[INFO :CP0302] builtin.sv:58 Compile class "work@semaphore".

[INFO :CP0302] ../../UVM/vmm-1.1.1a/sv/std_lib/vmm.sv:2625 Compile class "work@vmm_broadcast".

[INFO :CP0302] ../../UVM/vmm-1.1.1a/sv/std_lib/vmm.sv:1801 Compile class "work@vmm_channel".

[INFO :CP0302] ../../UVM/vmm-1.1.1a/sv/std_lib/vmm.sv:2002 Compile class "work@vmm_consensus".

[INFO :CP0302] ../../UVM/vmm-1.1.1a/sv/std_lib/vmm.sv:1540 Compile class "work@vmm_data".

[INFO :CP0302] ../../UVM/vmm-1.1.1a/sv/std_lib/vmm.sv:2192 Compile class "work@vmm_env".

[INFO :CP0302] ../../UVM/vmm-1.1.1a/sv/std_lib/vmm.sv:1076 Compile class "work@vmm_log".

[INFO :CP0302] ../../UVM/vmm-1.1.1a/sv/std_lib/vmm_log.sv:286 Compile class "work@vmm_log_below_iter".

[INFO :CP0302] ../../UVM/vmm-1.1.1a/sv/std_lib/vmm.sv:1040 Compile class "work@vmm_log_callbacks".

[INFO :CP0302] ../../UVM/vmm-1.1.1a/sv/std_lib/vmm.sv:1063 Compile class "work@vmm_log_catcher".

[INFO :CP0302] ../../UVM/vmm-1.1.1a/sv/std_lib/vmm_log.sv:93 Compile class "work@vmm_log_catcher_descr".

[INFO :CP0302] ../../UVM/vmm-1.1.1a/sv/std_lib/vmm.sv:1013 Compile class "work@vmm_log_format".

[INFO :CP0302] ../../UVM/vmm-1.1.1a/sv/std_lib/vmm_log.sv:23 Compile class "work@vmm_log_modifier".

[INFO :CP0302] ../../UVM/vmm-1.1.1a/sv/std_lib/vmm_log.sv:65 Compile class "work@vmm_log_msg".

[INFO :CP0302] ../../UVM/vmm-1.1.1a/sv/std_lib/vmm_log.sv:44 Compile class "work@vmm_log_watchpoint".

[INFO :CP0302] ../../UVM/vmm-1.1.1a/sv/std_lib/vmm.sv:1748 Compile class "work@vmm_ms_scenario".

[INFO :CP0302] ../../UVM/vmm-1.1.1a/sv/std_lib/vmm.sv:1776 Compile class "work@vmm_ms_scenario_election".

[INFO :CP0302] ../../UVM/vmm-1.1.1a/sv/std_lib/vmm.sv:2553 Compile class "work@vmm_ms_scenario_gen".

[INFO :CP0302] ../../UVM/vmm-1.1.1a/sv/std_lib/vmm.sv:2533 Compile class "work@vmm_ms_scenario_gen_callbacks".

[INFO :CP0302] ../../UVM/vmm-1.1.1a/sv/std_lib/vmm.sv:1430 Compile class "work@vmm_notification".

[INFO :CP0302] ../../UVM/vmm-1.1.1a/sv/std_lib/vmm_notify.sv:23 Compile class "work@vmm_notification_config".

[INFO :CP0302] ../../UVM/vmm-1.1.1a/sv/std_lib/vmm.sv:1449 Compile class "work@vmm_notify".

[INFO :CP0302] ../../UVM/vmm-1.1.1a/sv/std_lib/vmm.sv:1425 Compile class "work@vmm_notify_callbacks".

[INFO :CP0302] ../../UVM/vmm-1.1.1a/sv/std_lib/vmm.sv:966 Compile class "work@vmm_opts".

[INFO :CP0302] ../../UVM/vmm-1.1.1a/sv/std_lib/vmm_opts.sv:23 Compile class "work@vmm_opts_info".

[INFO :CP0302] ../../UVM/vmm-1.1.1a/sv/std_lib/vmm.sv:1683 Compile class "work@vmm_scenario".

[INFO :CP0302] ../../UVM/vmm-1.1.1a/sv/std_lib/vmm.sv:2710 Compile class "work@vmm_scheduler".

[INFO :CP0302] ../../UVM/vmm-1.1.1a/sv/std_lib/vmm.sv:2678 Compile class "work@vmm_scheduler_election".

[INFO :CP0302] ../../UVM/vmm-1.1.1a/sv/std_lib/vmm.sv:2304 Compile class "work@vmm_subenv".

[INFO :CP0302] ../../UVM/vmm-1.1.1a/sv/std_lib/vmm.sv:2876 Compile class "work@vmm_test".

[INFO :CP0302] ../../UVM/vmm-1.1.1a/sv/std_lib/vmm_test.sv:24 Compile class "work@vmm_test_registry".

[INFO :CP0302] ../../UVM/vmm-1.1.1a/sv/std_lib/vmm_version.sv:28 Compile class "work@vmm_version".

[INFO :CP0302] ../../UVM/vmm-1.1.1a/sv/std_lib/vmm.sv:2149 Compile class "work@vmm_voter".

[INFO :CP0302] ../../UVM/vmm-1.1.1a/sv/std_lib/vmm.sv:2378 Compile class "work@vmm_xactor".

[INFO :CP0302] ../../UVM/vmm-1.1.1a/sv/std_lib/vmm.sv:2374 Compile class "work@vmm_xactor_callbacks".

[INFO :CP0302] ../../UVM/vmm-1.1.1a/sv/std_lib/vmm.sv:2511 Compile class "work@vmm_xactor_iter".

[INFO :CP0302] ../../UVM/vmm-1.1.1a/sv/std_lib/vmm.sv:2757 Compile class "work@xvc_action".

[INFO :CP0302] ../../UVM/vmm-1.1.1a/sv/std_lib/vmm.sv:733 Compile class "work@xvc_action_channel".

[INFO :CP0302] ../../UVM/vmm-1.1.1a/sv/std_lib/vmm.sv:2850 Compile class "work@xvc_manager".

[INFO :CP0302] ../../UVM/vmm-1.1.1a/sv/std_lib/vmm.sv:2800 Compile class "work@xvc_xactor".

[INFO :EL0526] Design Elaboration...

[NOTE :EL0508] Nb Top level modules: 0.

[NOTE :EL0509] Max instance depth: 0.

[NOTE :EL0510] Nb instances: 0.

[NOTE :EL0511] Nb leaf instances: 0.

[  FATAL] : 0
[  ERROR] : 0
[WARNING] : 16
[   NOTE] : 5

********************************************
*   End SURELOG SVerilog Compiler/Linter   *
********************************************

22.92user 0.06system 0:22.99elapsed 99%CPU (0avgtext+0avgdata 304408maxresident)k
0inputs+11392outputs (0major+82135minor)pagefaults 0swaps
