[INF:CM0023] Creating log file ../../../build/tests/Verilator/slpp_unit/surelog.log.
[INF:PP0122] Preprocessing source file "t_func_real_abs.v".

[INF:PP0122] Preprocessing source file "t_func_real_param.v".

[INF:PP0122] Preprocessing source file "t_func_regfirst.v".

[INF:PP0122] Preprocessing source file "t_func_return.v".

[INF:PP0122] Preprocessing source file "t_func_sum.v".

[INF:PP0122] Preprocessing source file "t_func_task_bad.v".

[INF:PP0122] Preprocessing source file "t_func_tie_bad.v".

[INF:PP0122] Preprocessing source file "t_func_twocall.v".

[INF:PP0122] Preprocessing source file "t_func_types.v".

[INF:PP0122] Preprocessing source file "t_func_under.v".

[INF:PP0122] Preprocessing source file "t_func_under2.v".

[INF:PP0122] Preprocessing source file "t_func_unit.v".

[INF:PP0122] Preprocessing source file "t_func_v.v".

[INF:PP0122] Preprocessing source file "t_func_void.v".

[INF:PP0122] Preprocessing source file "t_func_void_bad.v".

[INF:PP0122] Preprocessing source file "t_func_while.v".

[INF:PP0122] Preprocessing source file "t_func_wide.v".

[INF:PP0122] Preprocessing source file "t_func_wide_out_bad.v".

[INF:PP0122] Preprocessing source file "t_gate_array.v".

[INF:PP0122] Preprocessing source file "t_gate_basic.v".

[INF:PP0122] Preprocessing source file "t_gate_delref.v".

[INF:PP0122] Preprocessing source file "t_gate_elim.v".

[INF:PP0122] Preprocessing source file "t_gate_fdup.v".

[INF:PP0122] Preprocessing source file "t_gate_implicit.v".

[INF:PP0122] Preprocessing source file "t_gate_unsup.v".

[INF:PP0122] Preprocessing source file "t_gated_clk_1.v".

[INF:PP0122] Preprocessing source file "t_gen_alw.v".

[INF:PP0122] Preprocessing source file "t_gen_assign.v".

[INF:PP0122] Preprocessing source file "t_gen_cond_bitrange.v".

[INF:PP0122] Preprocessing source file "t_gen_cond_bitrange_bad.v".

[INF:PP0122] Preprocessing source file "t_gen_cond_const.v".

[INF:PP0122] Preprocessing source file "t_gen_defparam.v".

[INF:PP0122] Preprocessing source file "t_gen_div0.v".

[INF:PP0122] Preprocessing source file "t_gen_for.v".

[INF:PP0122] Preprocessing source file "t_gen_for0.v".

[INF:PP0122] Preprocessing source file "t_gen_for1.v".

[INF:PP0122] Preprocessing source file "t_gen_for2.v".

[INF:PP0122] Preprocessing source file "t_gen_for_overlap.v".

[INF:PP0122] Preprocessing source file "t_gen_for_shuffle.v".

[INF:PP0122] Preprocessing source file "t_gen_forif.v".

[INF:PP0122] Preprocessing source file "t_gen_if.v".

[INF:PP0122] Preprocessing source file "t_gen_inc.v".

[INF:PP0122] Preprocessing source file "t_gen_index.v".

[INF:PP0122] Preprocessing source file "t_gen_intdot.v".

[INF:PP0122] Preprocessing source file "t_gen_intdot2.v".

[INF:PP0122] Preprocessing source file "t_gen_local.v".

[INF:PP0122] Preprocessing source file "t_gen_lsb.v".

[INF:PP0122] Preprocessing source file "t_gen_mislevel.v".

[INF:PP0122] Preprocessing source file "t_gen_missing.v".

[ERR:PP0102] t_gen_missing.v:13:1: Unknown macro "error".

[INF:PP0122] Preprocessing source file "t_gen_self_return.v".

[INF:PP0122] Preprocessing source file "t_gen_upscope.v".

[INF:PP0122] Preprocessing source file "t_gen_var_bad.v".

[INF:PP0122] Preprocessing source file "t_generate_fatal_bad.v".

[INF:PP0122] Preprocessing source file "t_genfor_hier.v".

[INF:PP0122] Preprocessing source file "t_genvar_misuse_bad.v".

[INF:PP0122] Preprocessing source file "t_hierarchy_identifier.v".

[INF:PP0122] Preprocessing source file "t_hierarchy_identifier_bad.v".

[INF:PP0122] Preprocessing source file "t_hierarchy_unnamed.v".

[INF:PP0122] Preprocessing source file "t_if_deep.v".

[INF:PP0122] Preprocessing source file "t_iff.v".

[INF:PP0122] Preprocessing source file "t_init_concat.v".

[INF:PP0122] Preprocessing source file "t_initarray_nonarray.v".

[INF:PP0122] Preprocessing source file "t_initial.v".

[INF:PP0123] Preprocessing include file "t_initial_inc.vh".

[INF:PP0122] Preprocessing source file "t_initial_dlyass.v".

[INF:PP0122] Preprocessing source file "t_initial_edge.v".

[INF:PP0122] Preprocessing source file "t_inside.v".

[INF:PP0122] Preprocessing source file "t_inside_wild.v".

[INF:PP0122] Preprocessing source file "t_inst_aport.v".

[INF:PP0122] Preprocessing source file "t_inst_array.v".

[INF:PP0122] Preprocessing source file "t_inst_array_bad.v".

[INF:PP0122] Preprocessing source file "t_inst_array_partial.v".

[INF:PP0122] Preprocessing source file "t_inst_ccall.v".

[INF:PP0122] Preprocessing source file "t_inst_comma.v".

[INF:PP0122] Preprocessing source file "t_inst_darray.v".

[INF:PP0122] Preprocessing source file "t_inst_dff.v".

[INF:PP0122] Preprocessing source file "t_inst_dtree.v".

[INF:PP0122] Preprocessing source file "t_inst_first.v".

[INF:PP0122] Preprocessing source file "t_inst_first_a.v".

[INF:PP0122] Preprocessing source file "t_inst_first_b.v".

[INF:PP0122] Preprocessing source file "t_inst_implicit.v".

[INF:PP0122] Preprocessing source file "t_inst_misarray_bad.v".

[INF:PP0122] Preprocessing source file "t_inst_mism.v".

[INF:PP0122] Preprocessing source file "t_inst_missing.v".

[INF:PP0122] Preprocessing source file "t_inst_missing_bad.v".

[INF:PP0122] Preprocessing source file "t_inst_mnpipe.v".

[INF:PP0122] Preprocessing source file "t_inst_notunsized.v".

[INF:PP0122] Preprocessing source file "t_inst_overwide.v".

[INF:PP0122] Preprocessing source file "t_inst_port_array.v".

[INF:PP0122] Preprocessing source file "t_inst_prepost.v".

[INF:PP0122] Preprocessing source file "t_inst_recurse2_bad.v".

[INF:PP0122] Preprocessing source file "t_inst_recurse_bad.v".

[INF:PP0122] Preprocessing source file "t_inst_signed.v".

[INF:PP0122] Preprocessing source file "t_inst_signed1.v".

[INF:PP0122] Preprocessing source file "t_inst_slice.v".

[INF:PP0122] Preprocessing source file "t_inst_sv.v".

[INF:PP0122] Preprocessing source file "t_inst_tree.v".

[INF:PP0122] Preprocessing source file "t_inst_v2k.v".

[INF:PP0122] Preprocessing source file "t_inst_wideconst.v".

[INF:PP0122] Preprocessing source file "t_interface.v".

[INF:PP0122] Preprocessing source file "t_interface1.v".

[INF:PP0122] Preprocessing source file "t_interface1_modport.v".

[INF:PP0122] Preprocessing source file "t_interface2.v".

[INF:PP0122] Preprocessing source file "t_interface_array.v".

[INF:PP0122] Preprocessing source file "t_interface_array_bad.v".

[INF:PP0122] Preprocessing source file "t_interface_array_modport.v".

[INF:PP0122] Preprocessing source file "t_interface_array_nocolon.v".

[INF:PP0122] Preprocessing source file "t_interface_array_nocolon_bad.v".

[INF:PP0122] Preprocessing source file "t_interface_arraymux.v".

[INF:PP0122] Preprocessing source file "t_interface_bind_public.v".

[INF:PP0122] Preprocessing source file "t_interface_down.v".

[INF:PP0122] Preprocessing source file "t_interface_down_gen.v".

[ERR:PP0102] t_interface_down_gen.v:75: Unknown macro "error".

[INF:PP0122] Preprocessing source file "t_interface_dups.v".

[INF:PP0122] Preprocessing source file "t_interface_gen.v".

[INF:PP0122] Preprocessing source file "t_interface_gen10.v".

[INF:PP0122] Preprocessing source file "t_interface_gen11.v".

[INF:PP0122] Preprocessing source file "t_interface_gen12.v".

[INF:PP0122] Preprocessing source file "t_interface_gen2.v".

[INF:PP0122] Preprocessing source file "t_interface_gen3.v".

[INF:PP0122] Preprocessing source file "t_interface_gen4.v".

[INF:PP0122] Preprocessing source file "t_interface_gen5.v".

[INF:PP0122] Preprocessing source file "t_interface_gen6.v".

[INF:PP0122] Preprocessing source file "t_interface_gen7.v".

[INF:PP0122] Preprocessing source file "t_interface_gen8.v".

[INF:PP0122] Preprocessing source file "t_interface_gen9.v".

[INF:PP0122] Preprocessing source file "t_interface_mismodport_bad.v".

[INF:PP0122] Preprocessing source file "t_interface_missing_bad.v".

[INF:PP0122] Preprocessing source file "t_interface_modport.v".

[INF:PP0122] Preprocessing source file "t_interface_modport_bad.v".

[INF:PP0122] Preprocessing source file "t_interface_modport_export.v".

[INF:PP0122] Preprocessing source file "t_interface_modport_import.v".

[INF:PP0122] Preprocessing source file "t_interface_modportlist.v".

[INF:PP0122] Preprocessing source file "t_interface_mp_func.v".

[INF:PP0122] Preprocessing source file "t_interface_nest.v".

[INF:PP0122] Preprocessing source file "t_interface_param1.v".

[INF:PP0122] Preprocessing source file "t_interface_param2.v".

[INF:PP0122] Preprocessing source file "t_interface_param_another_bad.v".

[INF:PP0122] Preprocessing source file "t_interface_parameter_access.v".

[INF:PP0122] Preprocessing source file "t_interface_size_bad.v".

[INF:PP0122] Preprocessing source file "t_interface_star.v".

[INF:PP0122] Preprocessing source file "t_interface_top_bad.v".

[INF:PP0122] Preprocessing source file "t_interface_twod.v".

[INF:PP0122] Preprocessing source file "t_interface_typo_bad.v".

[INF:PP0122] Preprocessing source file "t_interface_wrong_bad.v".

[INF:PP0122] Preprocessing source file "t_langext_1.v".

[INF:PP0122] Preprocessing source file "t_langext_2.v".

[INF:PP0122] Preprocessing source file "t_langext_3.v".

[INF:PP0122] Preprocessing source file "t_langext_order.v".

[INF:PP0122] Preprocessing source file "t_langext_order_sub.v".

[INF:PP0122] Preprocessing source file "t_leak.v".

[INF:PP0122] Preprocessing source file "t_lint_always_comb_bad.v".

[INF:PP0122] Preprocessing source file "t_lint_always_comb_iface.v".

[INF:PP0122] Preprocessing source file "t_lint_blksync_bad.v".

[INF:PP0122] Preprocessing source file "t_lint_blksync_loop.v".

[INF:PP0122] Preprocessing source file "t_lint_block_redecl_bad.v".

[INF:PP0122] Preprocessing source file "t_lint_bsspace_bad.v".

[INF:PP0122] Preprocessing source file "t_lint_colonplus_bad.v".

[INF:PP0122] Preprocessing source file "t_lint_comb_bad.v".

[INF:PP0122] Preprocessing source file "t_lint_comb_use.v".

[INF:PP0122] Preprocessing source file "t_lint_declfilename.v".

[INF:PP0122] Preprocessing source file "t_lint_defparam.v".

[INF:PP0122] Preprocessing source file "t_lint_ifdepth_bad.v".

[INF:PP0122] Preprocessing source file "t_lint_implicit.v".

[INF:PP0122] Preprocessing source file "t_lint_implicit_def_bad.v".

[ERR:PP0120] t_lint_implicit_def_bad.v:21: Illegal directive in design element "`resetall".

