i_dfi_rddata_en_p0,input,1
i_dfi_rddata_en_p1,input,1
i_dfi_rddata_en_p2,input,1
i_dfi_rddata_en_p3,input,1
o_dfi_rddata_dbi_w0,output, [7:0]
o_dfi_rddata_dbi_w1,output, [7:0]
o_dfi_rddata_dbi_w2,output, [7:0]
o_dfi_rddata_dbi_w3,output, [7:0]
o_dfi_rddata_w0,output, [63:0]
o_dfi_rddata_w1,output, [63:0]
o_dfi_rddata_w2,output, [63:0]
o_dfi_rddata_w3,output, [63:0]
o_dfi_rddata_valid_w0,output,1
o_dfi_rddata_valid_w1,output,1
o_dfi_rddata_valid_w2,output,1
o_dfi_rddata_valid_w3,output,1
pad_ddr_rext,inout,1
pad_ddr_test,inout,1
pad_ddr_reset_n,inout,1
pad_ch0_ddr_ca_ca0,inout,1
pad_ch0_ddr_ca_ca1,inout,1
pad_ch0_ddr_ca_ca2,inout,1
pad_ch0_ddr_ca_ca3,inout,1
pad_ch0_ddr_ca_ca4,inout,1
pad_ch0_ddr_ca_ca5,inout,1
pad_ch0_ddr_ca_ca6,inout,1
pad_ch0_ddr_ca_cs0,inout,1
pad_ch0_ddr_ca_cs1,inout,1
pad_ch0_ddr_ca_cke0,inout,1
pad_ch0_ddr_ca_cke1,inout,1
pad_ch0_ddr_ca_ck_c,inout,1
pad_ch0_ddr_ca_ck_t,inout,1
pad_ch0_ddr_dq0_dbim,inout,1
pad_ch0_ddr_dq0_dq0,inout,1
pad_ch0_ddr_dq0_dq1,inout,1
pad_ch0_ddr_dq0_dq2,inout,1
pad_ch0_ddr_dq0_dq3,inout,1
pad_ch0_ddr_dq0_dq4,inout,1
pad_ch0_ddr_dq0_dq5,inout,1
pad_ch0_ddr_dq0_dq6,inout,1
pad_ch0_ddr_dq0_dq7,inout,1
pad_ch0_ddr_dq0_wck_c,inout,1
pad_ch0_ddr_dq0_wck_t,inout,1
pad_ch0_ddr_dq0_dqs_c,inout,1
pad_ch0_ddr_dq0_dqs_t,inout,1
pad_ch0_ddr_dq1_dbim,inout,1
pad_ch0_ddr_dq1_dq0,inout,1
pad_ch0_ddr_dq1_dq1,inout,1
pad_ch0_ddr_dq1_dq2,inout,1
pad_ch0_ddr_dq1_dq3,inout,1
pad_ch0_ddr_dq1_dq4,inout,1
pad_ch0_ddr_dq1_dq5,inout,1
pad_ch0_ddr_dq1_dq6,inout,1
pad_ch0_ddr_dq1_dq7,inout,1
pad_ch0_ddr_dq1_wck_c,inout,1
pad_ch0_ddr_dq1_wck_t,inout,1
pad_ch0_ddr_dq1_dqs_c,inout,1
pad_ch0_ddr_dq1_dqs_t,inout,1
pad_ch1_ddr_ca_ca0,inout,1
pad_ch1_ddr_ca_ca1,inout,1
pad_ch1_ddr_ca_ca2,inout,1
pad_ch1_ddr_ca_ca3,inout,1
pad_ch1_ddr_ca_ca4,inout,1
pad_ch1_ddr_ca_ca5,inout,1
pad_ch1_ddr_ca_ca6,inout,1
pad_ch1_ddr_ca_cs0,inout,1
pad_ch1_ddr_ca_cs1,inout,1
pad_ch1_ddr_ca_cke0,inout,1
pad_ch1_ddr_ca_cke1,inout,1
pad_ch1_ddr_ca_ck_c,inout,1
pad_ch1_ddr_ca_ck_t,inout,1
pad_ch1_ddr_dq0_dbim,inout,1
pad_ch1_ddr_dq0_dq0,inout,1
pad_ch1_ddr_dq0_dq1,inout,1
pad_ch1_ddr_dq0_dq2,inout,1
pad_ch1_ddr_dq0_dq3,inout,1
pad_ch1_ddr_dq0_dq4,inout,1
pad_ch1_ddr_dq0_dq5,inout,1
pad_ch1_ddr_dq0_dq6,inout,1
pad_ch1_ddr_dq0_dq7,inout,1
pad_ch1_ddr_dq0_wck_c,inout,1
pad_ch1_ddr_dq0_wck_t,inout,1
pad_ch1_ddr_dq0_dqs_c,inout,1
pad_ch1_ddr_dq0_dqs_t,inout,1
pad_ch1_ddr_dq1_dbim,inout,1
pad_ch1_ddr_dq1_dq0,inout,1
pad_ch1_ddr_dq1_dq1,inout,1
pad_ch1_ddr_dq1_dq2,inout,1
pad_ch1_ddr_dq1_dq3,inout,1
pad_ch1_ddr_dq1_dq4,inout,1
pad_ch1_ddr_dq1_dq5,inout,1
pad_ch1_ddr_dq1_dq6,inout,1
pad_ch1_ddr_dq1_dq7,inout,1
pad_ch1_ddr_dq1_wck_c,inout,1
pad_ch1_ddr_dq1_wck_t,inout,1
pad_ch1_ddr_dq1_dqs_c,inout,1
pad_ch1_ddr_dq1_dqs_t,inout,1
o_debug,output, [31:0]
