Skipping large tests
************************
START SURELOG REGRESSION

Starts on 11/15/2019 14:38:10
COMMAND: /usr/bin/time  /home/alain/Surelog/src/Testcases/../dist/surelog/surelog
Creating release for regression...
Skipping ovm_pkg...
Skipping uvm_pkg...
Created  dist/surelog_release_tcmalloc.tar.gz
PASS: surelog_release_tcmalloc
Run with mt=0
THERE ARE 103 tests
RUNNING   92 tests

+----------------------------+----------+----------+----------+----------+----------+----------+--------------+--------------+
| TESTNAME                   | STATUS   | FATALS   | ERRORS   | WARNINGS | NOTES    | SYNTAX   | ELAPSED TIME | MEM(Mb)      |
| YosysOldI2c                | PASS     | 0        | 0        | 16       | 26       | 0        | 0s           | 39           |
| Google                     | PASS     | 0        | 169      | 83       | 114      | 39       | 17s  (+1s)   | 697  (-1)    |
| UnitLibrary                | PASS     | 0        | 2        | 16       | 31       | 0        | 0s           | 39           |
| YosysDsp                   | PASS     | 0        | 5        | 20       | 20       | 0        | 5s   (+1s)   | 110          |
| Icarus                     | PASS     | 0        | 10       | 264      | 160      | 4        | 17s  (-1s)   | 676          |
| SimpleConstraint           | PASS     | 0        | 0        | 2        | 4        | 0        | 1s           | 47           |
| UnitForeach                | PASS     | 0        | 7        | 0        | 4        | 0        | 0s           | 41           |
| Escape                     | PASS     | 0        | 5        | 10       | 8        | 0        | 0s           | 44           |
| Scoreboard                 | PASS     | 0        | 0        | 11       | 7        | 0        | 3s           | 109  (-1)    |
| BuildOVMPkg                | PASS     | 0        | 0        | 16       | 5        | 0        | 56s  (-7s)   | 821  (-1)    |
| YosysOldSsPcm              | PASS     | 0        | 1        | 2        | 6        | 0        | 1s           | 46   (-1)    |
| YosysOldSimpleSpi          | PASS     | 0        | 2        | 7        | 9        | 0        | 2s   (+1s)   | 81   (+5)    |
| AVLMM                      | PASS     | 0        | 4        | 4        | 5        | 0        | 4s   (-1s)   | 84           |
| UnitEnum                   | PASS     | 0        | 1        | 2        | 5        | 0        | 0s           | 39           |
| UnitQueue                  | PASS     | 0        | 4        | 0        | 4        | 0        | 0s           | 39           |
| TestMacros                 | PASS     | 0        | 3        | 0        | 11       | 2        | 0s           | 41           |
| ApbSlave                   | PASS     | 0        | 0        | 1        | 7        | 0        | 2s   (-1s)   | 62           |
| YosysOldOr                 | PASS     | 0        | 0        | 0        | 117      | 0        | 11s  (-1s)   | 500          |
| SimpleParserTest           | PASS     | 0        | 0        | 0        | 0        | 0        | 3s   (+1s)   | 72           |
| YosysCam                   | PASS     | 0        | 0        | 0        | 7        | 0        | 2s           | 57           |
| ClassCons                  | PASS     | 0        | 1        | 2        | 6        | 0        | 0s           | 44           |
| TestBasic                  | PASS     | 0        | 0        | 0        | 0        | 0        | 0s           | 39           |
| SimpleOVM                  | PASS     | 0        | 0        | 16       | 4        | 0        | 1s   (+1s)   | 70           |
| AmiqSimpleTestSuite        | PASS     | 0        | 12       | 15       | 9        | 0        | 34s  (+1s)   | 528          |
| YosysVerx                  | PASS     | 0        | 0        | 3        | 8        | 0        | 8s           | 229          |
| YosysBigSimOpenMsp         | PASS     | 0        | 7        | 33       | 33       | 1        | 5s           | 247  (-1)    |
| TestFileSplit              | PASS     | 0        | 3        | 7        | 8        | 0        | 0s           | 39           |
| SeqDriver                  | PASS     | 0        | 0        | 11       | 7        | 0        | 4s           | 117          |
| MiniAmiq                   | PASS     | 0        | 0        | 11       | 6        | 0        | 13s  (+1s)   | 252          |
| ClassFuncProto             | PASS     | 0        | 5        | 1        | 6        | 0        | 0s           | 39           |
| UnitClass                  | PASS     | 0        | 8        | 1        | 6        | 0        | 0s           | 39           |
| SimpleIncludeAndMacros     | PASS     | 0        | 32       | 10       | 26       | 6        | 1s   (+1s)   | 45           |
| UnitSimpleIncludeAndMacros | PASS     | 0        | 30       | 18       | 12       | 6        | 1s   (+1s)   | 45           |
| YosysBigSimAmber23         | PASS     | 0        | 3        | 17       | 22       | 1        | 3s           | 215          |
| YosysOldAes                | PASS     | 0        | 6        | 6        | 10       | 0        | 3s           | 179          |
| YosysOldUsb                | PASS     | 0        | 3        | 3        | 7        | 0        | 1s           | 69   (-1)    |
| YosysOldOpen               | PASS     | 0        | 0        | 20       | 31       | 0        | 8s   (+2s)   | 159  (-1)    |
| PragmaProtect              | PASS     | 0        | 1        | 1        | 6        | 0        | 1s   (+1s)   | 42           |
| Custom_FIR_DMA             | PASS     | 0        | 7        | 54       | 102      | 0        | 9s   (+1s)   | 433          |
| UVMNestedSeq               | PASS     | 0        | 3        | 12       | 7        | 0        | 6s   (-1s)   | 162  (-1)    |
| YosysSmallBoom             | PASS     | 0        | 0        | 291      | 296      | 0        | 28s          | 2890 (+288)  |
| GoogleMT                   | PASS     | 0        | 169      | 83       | 114      | 39       | 17s  (+3s)   | 697          |
| InterfaceModPort           | PASS     | 0        | 0        | 2        | 15       | 0        | 1s           | 46           |
| Yosys                      | PASS     | 0        | 10       | 457      | 0        | 10       | 19s  (+7s)   | 369          |
| UnitElabBlock              | PASS     | 0        | 0        | 3        | 14       | 0        | 0s           | 39           |
| DiffSimpleIncludeAndMacros | PASS     | 0        | 62       | 30       | 39       | 0        | 1s           | 47   (-1)    |
| Ibex                       |
